streaming_movies,number_of_referrals,total_extra_data_charges,multiple_lines,total_revenue,paperless_billing,phone_service,total_charges,internet_service,tenure_in_months,age,streaming_tv,gender,online_backup,online_security,internet_type,device_protection_plan,contract,monthly_charge,unlimited_data,married,streaming_music,payment_method,total_refunds,total_long_distance_charges,is_m2m,is_fiber,has_security,addon_count,high_m2m,new_fiber,zero_ref_m2m,m2m_fiber,m2m_no_sec,low_addon_m2m,rev_tenure
Yes,1,70,Yes,2982.67,Yes,Yes,2673.45,Yes,11,28,Yes,Male,No,No,Fiber Optic,Yes,One Year,100.5,No,No,Yes,Bank Withdrawal,0.0,239.22,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,248.55583333333334
Yes,0,0,Yes,8953.58,Yes,Yes,7320.9,Yes,24,29,Yes,Female,Yes,Yes,Fiber Optic,No,Month-to-Month,107.7,Yes,Yes,Yes,Bank Withdrawal,0.0,1632.68,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,358.1432
0,10,0,0,3879.74,1,1,3551.65,1,43,48,0,Male,1,1,Fiber Optic,1,Month-to-Month,86.1,1,1,0,Credit Card,0.0,328.09,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,88.17590909090909
0,4,0,1,5092.2,1,1,3915.4,1,40,51,1,Female,1,0,Fiber Optic,1,Month-to-Month,96.35,1,1,0,Credit Card,0.0,1176.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,124.19999999999999
Yes,9,0,Yes,101.04,Yes,Yes,95.45,Yes,20,61,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,95.45,Yes,Yes,Yes,Bank Withdrawal,0.0,5.59,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,4.811428571428571
No,15,0,No,4695.88,Yes,Yes,3457.45,Yes,2,40,No,Male,Yes,Yes,DSL,Yes,Two Year,59.8,Yes,Yes,No,Bank Withdrawal,35.01,1273.44,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
No,10,0,No,4313.32,No,Yes,2708.2,Yes,24,51,Yes,Female,Yes,Yes,DSL,No,One Year,70.6,Yes,No,No,Credit Card,0.0,1605.12,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,172.53279999999998
0,0,20,0,507.56,0,1,434.1,1,6,75,0,Female,0,0,Fiber Optic,1,Month-to-Month,74.4,0,0,0,Bank Withdrawal,0.0,53.46,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,72.50857142857143
0,0,0,0,276.09,1,1,220.95,1,3,73,1,Female,0,0,Fiber Optic,1,Month-to-Month,86.85,1,0,0,Bank Withdrawal,0.0,55.14,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0225
0,0,0,0,94.78,0,1,46.2,1,1,47,0,Male,0,0,DSL,0,Month-to-Month,46.2,1,0,0,Credit Card,0.0,48.58,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,47.39
Yes,14,0,Yes,4393.48,Yes,Yes,4133.95,Yes,3,80,Yes,Female,Yes,No,Fiber Optic,Yes,Month-to-Month,104.4,Yes,No,No,Bank Withdrawal,0.0,259.53,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,500.0
1,0,30,1,6276.05,0,1,6069.25,1,65,50,0,Male,0,1,Fiber Optic,0,One Year,93.55,0,0,1,Bank Withdrawal,0.0,176.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.09166666666667
1,1,130,1,7711.41,1,1,5688.05,1,56,68,1,Female,0,0,Cable,1,Month-to-Month,100.65,0,1,0,Bank Withdrawal,0.0,1893.36,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,135.2878947368421
1,0,0,0,1362.85,0,0,1362.85,1,26,22,1,Male,0,1,Cable,0,One Year,54.55,1,0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47592592592592
1,10,0,1,11272.18,0,1,8349.7,1,72,63,1,Female,1,1,Fiber Optic,1,Two Year,115.15,1,1,1,Bank Withdrawal,0.0,2922.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.41342465753425
1,0,0,0,4136.4,1,0,4136.4,1,66,52,1,Female,1,1,DSL,1,Two Year,62.5,1,0,1,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73731343283581
1,5,0,0,2526.77,1,1,1790.65,1,22,59,0,Female,0,0,Fiber Optic,0,Month-to-Month,80.15,1,1,1,Bank Withdrawal,0.0,736.12,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,109.8595652173913
1,0,0,0,4528.0,0,0,4528.0,1,72,53,1,Female,1,1,DSL,1,Two Year,64.45,1,1,1,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02739726027397
1,3,0,0,9308.35,1,1,7173.15,1,68,41,1,Male,1,1,Fiber Optic,1,Two Year,105.25,1,1,1,Bank Withdrawal,0.0,2135.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.9036231884058
0,1,0,0,73.79,1,1,49.55,1,1,73,0,Female,0,1,Cable,0,Month-to-Month,49.55,1,1,0,Bank Withdrawal,0.0,24.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.895
0,0,0,0,31.76,0,1,19.8,0,1,50,0,Female,0,0,Unknown,0,Month-to-Month,19.8,0,0,0,Credit Card,0.0,11.96,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.88
0,0,0,0,57.81,0,1,46.3,1,1,71,0,Male,0,0,DSL,0,Two Year,46.3,1,0,0,Bank Withdrawal,0.0,11.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.905
0,0,0,1,6754.34,1,1,4299.2,1,58,56,0,Female,1,1,Cable,1,One Year,71.1,1,0,0,Credit Card,0.0,2455.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.48033898305086
Yes,9,0,Yes,7364.9,Yes,Yes,5785.5,Yes,15,39,Yes,Female,No,Yes,Fiber Optic,Yes,One Year,106.95,Yes,Yes,Yes,Credit Card,0.0,1579.4,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,460.30625
1,0,0,0,965.13,1,1,660.9,1,7,46,1,Female,0,0,Fiber Optic,1,Month-to-Month,95.35,1,0,1,Bank Withdrawal,34.29,338.52,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,120.64125
Yes,0,0,Yes,3858.88,Yes,Yes,3089.6,Yes,18,64,Yes,Female,Yes,No,Fiber Optic,No,Month-to-Month,98.85,Yes,No,Yes,Bank Withdrawal,0.0,769.28,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,203.09894736842105
1,0,20,0,379.4,0,0,359.4,1,9,45,0,Female,1,0,DSL,0,Month-to-Month,40.75,0,0,1,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,37.94
1,0,0,0,1930.73,0,1,1794.65,1,18,61,1,Male,1,0,Fiber Optic,1,Month-to-Month,101.3,1,0,1,Credit Card,0.0,136.08,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,101.61736842105263
1,6,0,0,1367.75,0,0,1367.75,1,24,42,1,Female,1,1,DSL,1,One Year,57.6,1,1,1,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71
Yes,6,0,Yes,3311.86,Yes,Yes,2407.3,Yes,11,40,Yes,Female,No,No,Fiber Optic,Yes,Month-to-Month,98.75,Yes,No,Yes,Bank Withdrawal,0.0,904.56,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,275.98833333333334
Yes,11,0,Yes,1582.68,Yes,Yes,1115.2,Yes,5,23,No,Female,No,No,Fiber Optic,No,Month-to-Month,84.6,Yes,No,Yes,Bank Withdrawal,0.0,467.48,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,263.78000000000003
0,7,0,1,2572.95,0,1,1940.85,0,70,61,0,Male,0,0,Unknown,0,Two Year,25.15,0,1,0,Bank Withdrawal,0.0,632.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.238732394366195
Yes,9,0,Unknown,1596.6,No,No,1596.6,Yes,16,70,No,Male,No,No,Cable,No,One Year,34.2,No,No,No,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.91764705882352
0,1,0,0,569.55,1,1,506.9,1,7,25,0,Female,0,0,Fiber Optic,0,Month-to-Month,69.0,1,1,1,Bank Withdrawal,0.0,62.65,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,71.19375
Yes,5,0,No,7835.56,Yes,Yes,5832.65,Yes,2,33,Yes,Male,No,Yes,DSL,Yes,Two Year,82.55,Yes,Yes,Yes,Bank Withdrawal,0.0,2002.91,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
Unknown,14,0,No,669.25,No,Yes,309.25,No,36,25,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,19.35,Unknown,No,Unknown,Credit Card,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08783783783784
No,5,0,No,4581.97,Yes,Yes,2924.05,Yes,33,45,No,Male,Yes,No,DSL,Yes,Month-to-Month,-7.0,Yes,No,No,Credit Card,0.0,1657.92,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,134.76382352941178
0,0,0,0,745.45,0,1,407.05,0,18,38,0,Female,0,0,Unknown,0,One Year,20.1,0,0,0,Mailed Check,0.0,338.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.23421052631579
0,1,0,0,1431.73,0,1,1286.0,0,59,45,0,Female,0,0,Unknown,0,Two Year,20.6,0,1,0,Credit Card,0.0,145.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.862166666666667
0,0,0,0,1634.26,0,1,589.25,0,31,63,0,Female,0,0,Unknown,0,One Year,20.1,0,0,0,Credit Card,0.0,1045.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.070625
Yes,2,0,Yes,9204.75,Yes,Yes,6985.65,Yes,11,21,Yes,Male,Yes,No,Fiber Optic,Yes,Month-to-Month,105.5,Yes,No,Yes,Bank Withdrawal,0.0,2219.1,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,500.0
0,0,0,0,329.44,0,1,223.6,0,12,25,0,Female,0,0,Unknown,0,Month-to-Month,20.1,0,0,0,Credit Card,0.0,105.84,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,25.341538461538462
1,1,0,1,5181.86,0,1,3326.2,1,41,42,0,Female,1,1,Cable,1,Month-to-Month,79.9,1,1,1,Credit Card,0.0,1855.66,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,123.37761904761904
1,1,20,0,2686.75,1,0,2666.75,1,59,21,1,Male,0,0,DSL,0,Month-to-Month,44.3,0,1,1,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.77916666666667
0,1,0,0,27.39,1,1,19.9,0,1,33,0,Female,0,0,Unknown,0,Month-to-Month,19.9,0,1,0,Bank Withdrawal,0.0,7.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.695
No,8,0,Yes,1803.75,Yes,Yes,1130.85,Yes,12,33,No,Female,No,No,Fiber Optic,No,Month-to-Month,76.0,Yes,No,Yes,Mailed Check,0.0,672.9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,138.75
Yes,6,70,Yes,1544.31,Yes,Yes,1057.55,Yes,16,50,No,Female,Yes,No,Fiber Optic,No,Month-to-Month,89.15,No,Yes,Yes,Bank Withdrawal,0.0,416.76,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,90.84176470588235
0,2,0,1,2500.75,0,1,1847.55,0,71,21,0,Male,0,0,Unknown,0,Two Year,25.35,0,1,0,Credit Card,0.0,653.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.732638888888886
Yes,5,0,Yes,8495.83,Yes,Yes,5831.2,Yes,29,69,No,Female,Yes,Yes,DSL,Yes,Two Year,82.7,Yes,Yes,Yes,Bank Withdrawal,0.0,2664.63,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,283.1943333333333
No,13,0,Unknown,139.35,No,No,139.35,Yes,30,28,No,Female,No,Yes,Cable,No,Month-to-Month,34.25,Yes,Yes,No,Mailed Check,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.495161290322581
No,2,0,Yes,4226.78,Yes,Yes,2839.65,Yes,11,59,No,Male,No,No,Fiber Optic,Yes,Month-to-Month,78.95,Yes,Yes,No,Credit Card,0.0,1387.13,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,352.2316666666666
0,0,10,1,509.0,0,1,402.5,1,5,50,0,Female,0,0,Fiber Optic,0,Month-to-Month,75.6,0,0,0,Bank Withdrawal,0.0,96.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,84.83333333333333
No,3,0,Yes,925.5,Yes,Yes,749.25,Yes,16,44,No,Male,No,No,DSL,No,Month-to-Month,49.0,Yes,No,No,Bank Withdrawal,0.0,176.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.44117647058823
0,2,0,0,879.25,0,1,255.55,0,14,38,0,Female,0,0,Unknown,0,Two Year,18.8,0,1,0,Mailed Check,0.0,623.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61666666666667
No,6,0,No,79.67,No,Yes,45.3,Yes,7,52,No,Male,No,No,DSL,No,Month-to-Month,45.3,Yes,No,No,Bank Withdrawal,0.0,34.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.95875
No,0,0,Yes,4636.05,Yes,Yes,4144.9,Yes,28,55,No,Female,No,No,Fiber Optic,No,Month-to-Month,73.1,Yes,No,No,Bank Withdrawal,0.0,491.15,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,159.86379310344827
Unknown,1,0,No,1940.99,No,Yes,1278.8,No,15,68,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,20.25,Unknown,No,Unknown,Credit Card,5.15,667.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.311875
Unknown,8,0,Yes,2435.15,No,Yes,1782.05,No,20,36,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,25.4,Unknown,No,Unknown,Credit Card,0.0,653.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.95952380952382
No,5,0,No,1520.8,Yes,Yes,1060.6,Yes,33,43,Yes,Female,No,No,Fiber Optic,Yes,Month-to-Month,83.2,Yes,No,No,Bank Withdrawal,0.0,460.2,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,44.72941176470588
0,0,0,0,723.34,0,1,211.95,0,11,31,0,Female,0,0,Unknown,0,One Year,20.0,0,0,0,Credit Card,0.0,511.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.278333333333336
1,0,0,0,784.63,1,1,742.95,1,8,66,1,Female,0,0,Fiber Optic,1,Month-to-Month,94.45,1,0,0,Credit Card,0.0,41.68,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,87.18111111111111
Unknown,3,0,No,241.82,Yes,Yes,55.7,No,7,25,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.2,Unknown,No,Unknown,Bank Withdrawal,0.0,186.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.2275
1,10,0,0,4704.05,1,1,3533.6,1,45,41,1,Female,0,1,Cable,1,Two Year,81.0,1,1,1,Credit Card,0.0,1170.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.26195652173914
0,0,0,0,2040.42,0,1,1124.2,0,61,32,0,Male,0,0,Unknown,0,Two Year,19.75,0,0,0,Mailed Check,0.0,916.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.910000000000004
No,12,0,No,70.45,Yes,Yes,50.15,Yes,25,40,No,Male,Yes,No,DSL,No,Month-to-Month,50.15,Yes,Yes,No,Credit Card,0.0,20.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.7096153846153848
0,10,0,0,1391.65,0,0,1391.65,1,41,59,0,Female,1,0,Cable,0,One Year,35.45,1,1,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.13452380952381
No,8,0,No,74.15,Yes,Yes,50.45,Yes,30,42,No,Female,No,No,Cable,Yes,Month-to-Month,50.45,Yes,No,No,Mailed Check,0.0,23.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.391935483870968
Yes,10,0,Yes,8473.52,No,Yes,8166.8,Yes,21,25,Yes,Female,Yes,Yes,Fiber Optic,Yes,Two Year,113.65,Yes,No,Yes,Credit Card,0.0,306.72,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,385.16
1,0,0,1,7815.95,0,1,7382.85,1,71,80,1,Male,1,0,Fiber Optic,0,One Year,105.75,1,0,0,Bank Withdrawal,0.0,433.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.55486111111111
Unknown,10,0,No,543.06,No,Yes,201.7,No,30,27,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,19.05,Unknown,No,Unknown,Credit Card,0.0,341.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.51806451612903
0,5,70,1,7370.65,0,1,4370.25,1,66,49,0,Female,1,1,DSL,1,Two Year,66.9,0,1,0,Bank Withdrawal,0.0,2930.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0097014925373
Yes,14,0,Yes,5693.65,No,Yes,4634.35,Yes,35,34,Yes,Male,No,No,Fiber Optic,Yes,Two Year,99.7,Yes,Yes,Yes,Bank Withdrawal,0.0,1059.3,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,158.15694444444443
0,0,10,0,665.67,1,1,551.35,1,8,30,0,Male,0,0,Fiber Optic,0,Month-to-Month,70.1,0,0,0,Credit Card,0.0,104.32,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,73.96333333333332
0,0,0,1,3889.7,0,1,1698.55,0,65,42,0,Female,0,0,Unknown,0,Two Year,26.5,0,0,0,Bank Withdrawal,0.0,2191.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93484848484848
Yes,15,0,No,9959.0,No,Yes,7085.5,Yes,24,28,No,Female,Yes,Yes,Fiber Optic,Yes,Two Year,101.0,Yes,Yes,Yes,Credit Card,0.0,2873.5,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,398.36
0,1,0,1,6055.9,0,1,4154.55,1,55,66,1,Female,0,1,Cable,1,One Year,76.25,1,1,0,Bank Withdrawal,0.0,1901.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.14107142857142
1,5,0,1,10481.58,1,1,7325.1,1,72,62,0,Male,1,1,Fiber Optic,0,Two Year,100.55,1,1,1,Bank Withdrawal,0.0,3156.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.58328767123288
0,0,0,0,357.15,0,0,357.15,1,13,33,0,Female,1,0,DSL,0,Month-to-Month,29.15,1,0,0,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,25.510714285714283
1,0,0,1,5433.54,1,1,4451.85,1,43,20,1,Male,0,0,Fiber Optic,1,One Year,104.3,1,1,1,Credit Card,0.0,981.69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.48954545454545
0,0,0,0,52.95,1,1,39.25,0,2,57,0,Female,0,0,Unknown,0,Month-to-Month,20.05,0,0,0,Mailed Check,0.0,13.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,17.650000000000002
0,0,0,0,2112.9,1,1,1530.6,1,30,25,0,Female,1,1,Cable,0,Month-to-Month,55.3,1,0,0,Bank Withdrawal,0.0,582.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,68.15806451612903
0,0,0,0,2335.87,1,1,2107.15,1,24,60,0,Male,1,0,Fiber Optic,1,Month-to-Month,85.95,1,0,0,Bank Withdrawal,0.0,228.72,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,93.4348
1,0,0,0,3038.55,1,0,3038.55,1,52,40,1,Female,1,1,DSL,1,Two Year,58.75,1,0,1,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3311320754717
1,0,0,1,10121.1,1,1,7246.15,1,65,80,1,Male,0,1,Fiber Optic,1,Two Year,110.35,1,0,0,Bank Withdrawal,0.0,2874.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.35
1,1,0,1,6541.55,0,1,5032.25,1,45,57,1,Female,1,1,Fiber Optic,1,One Year,113.3,1,1,1,Mailed Check,0.0,1509.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.20760869565217
No,6,0,No,6281.33,No,Yes,3870.0,Yes,34,30,No,Female,Yes,Yes,DSL,No,One Year,60.5,Yes,No,No,Credit Card,0.0,2411.33,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,179.46657142857143
No,5,10,No,564.35,Yes,Yes,451.1,Yes,23,37,No,Male,No,No,Fiber Optic,No,Month-to-Month,69.35,No,No,No,Bank Withdrawal,0.0,103.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,23.514583333333334
No,6,0,No,151.79,Yes,Yes,90.05,Yes,36,30,No,Female,No,No,DSL,No,Month-to-Month,44.5,Yes,Yes,No,Bank Withdrawal,0.0,61.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.102432432432432
0,9,0,0,4838.68,0,1,1379.8,0,72,53,0,Female,0,0,Unknown,0,Two Year,19.7,0,1,0,Credit Card,0.0,3458.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28328767123288
1,1,0,1,1398.92,1,1,1139.2,1,14,27,0,Male,0,0,Fiber Optic,0,Month-to-Month,85.15,1,1,1,Bank Withdrawal,38.48,298.2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,93.26133333333334
0,0,0,0,1591.76,0,1,1507.0,1,26,47,1,Male,0,0,DSL,0,One Year,59.45,1,0,0,Credit Card,0.0,84.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95407407407407
0,0,0,0,64.27,0,1,20.45,0,1,37,0,Male,0,0,Unknown,0,Two Year,20.45,0,0,0,Credit Card,0.0,43.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.135
Unknown,5,0,No,1970.64,Yes,Yes,521.8,No,32,49,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,19.55,Unknown,No,Unknown,Credit Card,0.0,1448.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71636363636364
Yes,5,0,No,5580.96,Yes,Yes,3966.3,Yes,20,57,Yes,Male,No,Yes,Cable,No,One Year,76.4,Yes,Yes,Yes,Bank Withdrawal,0.0,1614.66,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,265.76
No,1,0,Yes,2428.28,Yes,Yes,2278.75,Yes,25,55,No,Male,No,Yes,DSL,Yes,Two Year,62.8,Yes,No,No,Credit Card,16.97,166.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,93.39538461538463
Unknown,11,0,Yes,2023.5,No,Yes,1174.8,No,23,55,Unknown,Male,Unknown,Unknown,Unknown,Unknown,One Year,24.9,Unknown,Yes,Unknown,Bank Withdrawal,0.0,848.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3125
0,0,0,1,1587.88,1,1,1281.0,1,16,76,1,Male,0,0,Fiber Optic,0,Month-to-Month,86.6,1,0,0,Bank Withdrawal,0.0,306.88,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,93.40470588235294
0,0,0,0,406.28,0,1,129.15,0,7,41,0,Female,0,0,Unknown,0,One Year,20.25,0,0,0,Credit Card,0.0,277.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.785
Yes,10,0,No,124.74,No,Yes,78.65,Yes,11,39,No,Female,No,No,Fiber Optic,No,Month-to-Month,78.65,Yes,No,Yes,Bank Withdrawal,0.0,46.09,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,10.395
0,5,0,1,3170.32,0,1,1859.2,0,72,42,0,Female,0,0,Unknown,0,Two Year,24.9,0,1,0,Credit Card,0.0,1311.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.42904109589041
1,0,0,1,1015.34,1,1,919.4,1,9,67,1,Male,1,0,Fiber Optic,0,Month-to-Month,99.45,1,0,0,Credit Card,0.0,95.94,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,101.534
0,9,0,1,4100.98,1,1,1816.2,0,71,20,0,Male,0,0,Unknown,0,Two Year,24.5,0,1,0,Bank Withdrawal,0.0,2284.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.958055555555546
0,8,0,0,2487.32,0,1,1208.6,0,64,41,0,Female,0,0,Unknown,0,Two Year,19.45,0,1,0,Credit Card,0.0,1278.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.26646153846154
Yes,14,0,Yes,2029.28,No,Yes,1821.2,Yes,16,61,Yes,Male,No,Yes,Cable,No,One Year,74.8,Yes,No,Yes,Credit Card,0.0,208.08,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,119.36941176470589
1,0,110,0,6123.8,1,1,4327.5,1,42,38,1,Female,1,0,Fiber Optic,1,Month-to-Month,103.8,0,0,1,Bank Withdrawal,0.0,1686.3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,142.4139534883721
